episode,loss,epsilon,mean_reward,backend
1,16.18407,0.0637,80069.307,numpy
2,10.62859,0.05,80069.307,numpy
3,10.00964,0.05,80069.307,numpy
4,10.75623,0.05,80069.307,numpy
5,13.49047,0.05,80069.307,numpy
6,16.159,0.05,80069.307,numpy
7,18.37769,0.05,80069.307,numpy
8,22.00058,0.05,80069.307,numpy
9,24.54341,0.05,80069.307,numpy
10,26.80202,0.05,80069.307,numpy
11,27.35576,0.05,80069.307,numpy
12,29.55611,0.05,80069.307,numpy
13,29.028,0.05,80069.307,numpy
14,28.45023,0.05,80069.307,numpy
15,27.62436,0.05,80069.307,numpy
16,29.02176,0.05,80069.307,numpy
17,29.72484,0.05,80069.307,numpy
18,25.49905,0.05,80069.307,numpy
19,29.92743,0.05,80069.307,numpy
20,28.86257,0.05,80069.307,numpy
21,32.0969,0.05,80069.307,numpy
22,30.38025,0.05,80069.307,numpy
23,31.28253,0.05,80069.307,numpy
24,33.6666,0.05,80069.307,numpy
25,32.62666,0.05,80069.307,numpy
26,33.3406,0.05,80069.307,numpy
27,35.17475,0.05,80069.307,numpy
28,34.54063,0.05,80069.307,numpy
29,36.82269,0.05,80069.307,numpy
30,35.83062,0.05,80069.307,numpy
31,35.68975,0.05,80069.307,numpy
32,41.26973,0.05,80069.307,numpy
33,37.93116,0.05,80069.307,numpy
34,37.68956,0.05,80069.307,numpy
35,37.53343,0.05,80069.307,numpy
36,37.78619,0.05,80069.307,numpy
37,34.45408,0.05,80069.307,numpy
38,36.96576,0.05,80069.307,numpy
39,36.99271,0.05,80069.307,numpy
40,35.48545,0.05,80069.307,numpy
41,38.87776,0.05,80069.307,numpy
42,36.561,0.05,80069.307,numpy
43,36.6404,0.05,80069.307,numpy
44,35.26896,0.05,80069.307,numpy
45,37.56827,0.05,80069.307,numpy
46,37.58656,0.05,80069.307,numpy
47,38.57205,0.05,80069.307,numpy
48,37.49071,0.05,80069.307,numpy
49,34.30815,0.05,80069.307,numpy
50,34.02818,0.05,80069.307,numpy
