product_name,source_store,target_store,state_source_stock,state_target_stock,state_source_sales_30d,state_target_sales_30d,state_inbound_days,state_unit_cost,state_distance_km,state_transfer_cost,state_promotion_net_cost,suggested_qty,estimated_cost,final_recommendation,heuristic_score,heuristic_grade,greedy_rank,is_greedy_selected,action,reward_disposal_saving,reward_holding_saving,reward_sales_opportunity,reward_balance_effect,reward_transport_penalty,reward_promotion_penalty,reward_time_penalty,reward,dqn_action,dqn_action_label,dqn_max_q,dqn_backend
브레디크 티라미수롤,신촌점,합정점,289.0,54.0,0.0,0.0,0.0,1630.0,3.19,4371.0,79272.0,0.0,3700.0,다중 경로 추천,80.0,우선 추천,1,True,multi_store_transfer,0.0,2354.535,0.0,117.5,0.437,7.927,0.0,2463.671,keep_inventory,재고 유지,158.5776,numpy
혜자로운 햄구이도시락,이태원점,역삼점,256.0,22.0,0.0,0.0,0.0,3650.0,6.42,7278.0,169563.0,0.0,3790.0,다중 경로 추천,80.0,우선 추천,2,False,multi_store_transfer,0.0,4670.175,0.0,117.0,0.728,16.956,0.0,4769.491,discount_sale,할인 판매,158.2701,numpy
브레디크 초코크림빵,방배점,선릉점,265.0,7.0,0.0,0.0,0.0,2070.0,7.54,8286.0,88805.0,0.0,4130.0,다중 경로 추천,79.8,우선 추천,3,False,multi_store_transfer,0.0,2741.715,0.0,129.0,0.829,8.88,0.0,2861.006,discount_sale,할인 판매,155.7046,numpy
유어스 과일컵,선릉점,건대2점,230.0,22.0,0.0,0.0,0.0,3260.0,6.39,7251.0,131331.0,0.0,4280.0,다중 경로 추천,79.7,우선 추천,4,False,multi_store_transfer,0.0,3747.37,0.0,104.0,0.725,13.133,0.0,3837.512,discount_sale,할인 판매,156.7259,numpy
유어스 과일컵,선릉점,왕십리점,230.0,6.0,0.0,0.0,0.0,3260.0,7.3,8070.0,131331.0,0.0,4820.0,다중 경로 추천,79.4,우선 추천,5,False,multi_store_transfer,0.0,3747.37,0.0,112.0,0.807,13.133,0.0,3845.43,discount_sale,할인 판매,156.3636,numpy
서울우유 딸기우유,사당점,이태원점,266.0,22.0,0.0,0.0,0.0,970.0,8.51,9159.0,41113.0,0.0,4990.0,다중 경로 추천,79.3,우선 추천,6,False,multi_store_transfer,0.0,1289.615,0.0,122.0,0.916,4.111,0.0,1406.588,keep_inventory,재고 유지,141.5158,numpy
브레디크 골든단팥빵,광명3점,여의도5점,235.0,66.0,0.0,0.0,0.0,1360.0,8.12,8808.0,52926.0,0.0,5010.0,다중 경로 추천,79.3,우선 추천,7,False,multi_store_transfer,0.0,1597.32,0.0,84.5,0.881,5.293,0.0,1675.647,discount_sale,할인 판매,154.4484,numpy
유어스 복숭아아이스티,종로점,홍대3점,259.0,28.0,0.0,0.0,0.0,1420.0,9.28,9852.0,66080.0,0.0,5050.0,다중 경로 추천,79.3,우선 추천,8,False,multi_store_transfer,0.0,1838.19,0.0,115.5,0.985,6.608,0.0,1946.097,discount_sale,할인 판매,155.3538,numpy
브레디크 티라미수롤,신촌점,합정점,289.0,54.0,0.0,0.0,0.0,1630.0,3.19,4371.0,79272.0,257.0,4371.0,재배치 추천,79.2,우선 추천,9,False,transfer,62836.5,2354.535,0.0,117.5,0.437,7.927,0.0,65300.171,keep_inventory,재고 유지,158.5776,numpy
혜자로운 집밥 제육볶음도시락,합정점,종로점,284.0,17.0,0.0,0.0,0.0,2650.0,10.1,10590.0,128113.0,0.0,5890.0,다중 경로 추천,78.8,우선 추천,10,False,multi_store_transfer,0.0,3761.675,0.0,133.5,1.059,12.811,0.0,3881.305,discount_sale,할인 판매,157.8521,numpy
서울우유 딸기우유,여의도3점,이태원점,265.0,22.0,0.0,0.0,0.0,970.0,9.68,10212.0,39701.0,0.0,5970.0,다중 경로 추천,78.8,우선 추천,11,False,multi_store_transfer,0.0,1284.765,0.0,121.5,1.021,3.97,0.0,1401.274,keep_inventory,재고 유지,139.3732,numpy
유어스 제육덮밥컵밥,용산점,건대3점,260.0,17.0,0.0,0.0,0.0,1410.0,11.61,11949.0,66906.0,0.0,7220.0,다중 경로 추천,78.1,우선 추천,12,False,multi_store_transfer,0.0,1832.295,0.0,121.5,1.195,6.691,0.0,1945.909,discount_sale,할인 판매,155.7629,numpy
유어스 스파클링 자몽,홍대점,신촌3점,277.0,83.0,0.0,0.0,0.0,850.0,3.21,4389.0,38418.0,252.0,4389.0,재배치 추천,77.6,우선 추천,13,False,transfer,32130.0,1176.825,0.0,97.0,0.439,3.842,0.0,33399.544,keep_inventory,재고 유지,141.4784,numpy
유어스 제육덮밥컵밥,용산점,목동점,260.0,22.0,0.0,0.0,0.0,1410.0,12.67,12903.0,66906.0,0.0,8200.0,다중 경로 추천,77.5,우선 추천,14,False,multi_store_transfer,0.0,1832.295,0.0,119.0,1.29,6.691,0.0,1943.314,discount_sale,할인 판매,155.7069,numpy
브레디크 초코크림빵,신촌3점,선릉점,289.0,7.0,0.0,0.0,0.0,2070.0,13.63,13767.0,106249.0,268.0,13767.0,재배치 추천,77.5,우선 추천,15,False,transfer,83214.0,2990.115,0.0,141.0,1.377,10.625,0.0,86333.113,discount_sale,할인 판매,156.4793,numpy
브레디크 우유생크림빵,홍대3점,구로점,272.0,27.0,0.0,0.0,0.0,2390.0,9.77,10293.0,120178.0,261.0,10293.0,재배치 추천,77.2,우선 추천,16,False,transfer,93568.5,3249.205,0.0,122.5,1.029,12.018,0.0,96927.158,discount_sale,할인 판매,157.6739,numpy
혜자로운 햄구이도시락,신촌점,역삼점,235.0,22.0,0.0,0.0,0.0,3650.0,14.4,14460.0,148902.0,0.0,9000.0,다중 경로 추천,77.1,우선 추천,17,False,multi_store_transfer,0.0,4286.925,0.0,106.5,1.446,14.89,0.0,4377.089,dc_transfer,DC 경유 이동,158.8219,numpy
카페25 헤이즐넛라떼,홍대2점,종로점,281.0,10.0,0.0,0.0,0.0,1510.0,8.67,9303.0,73104.0,257.0,9303.0,재배치 추천,76.5,우선 추천,18,False,transfer,58210.5,2120.795,0.0,135.5,0.93,7.31,0.0,60458.554,keep_inventory,재고 유지,156.7575,numpy
브레디크 티라미수롤,홍대4점,합정점,262.0,54.0,0.0,0.0,0.0,1630.0,3.15,4335.0,76496.0,248.0,4335.0,재배치 추천,76.4,우선 추천,19,False,transfer,60636.0,2134.485,0.0,104.0,0.433,7.65,0.0,62866.402,keep_inventory,재고 유지,152.2914,numpy
카페25 헤이즐넛라떼,홍대2점,여의도2점,281.0,34.0,0.0,0.0,0.0,1510.0,4.48,5532.0,71113.0,250.0,5532.0,재배치 추천,76.4,우선 추천,20,False,transfer,56625.0,2120.795,0.0,123.5,0.553,7.111,0.0,58861.63,keep_inventory,재고 유지,155.7181,numpy
