product_name,source_store,target_store,suggested_qty,final_recommendation,estimated_cost,reason,cost_score,quantity_score,strategy_score,reason_bonus,heuristic_score,heuristic_grade,_estimated_cost_numeric,_suggested_qty_numeric,greedy_rank,is_greedy_selected,greedy_reason,avg_daily_sales,unit_cost,stock_qty,expiry_days,category,avg_inventory,sales_7d,order_cost,disposal_cost_per_unit,lead_time_days,demand_std,dead_stock_qty,sales_30d,disposal_cost,abc_revenue_value,abc_grade,abc_cumulative_pct,abc_priority,abc_score,turnover_days,turnover_rate_annual,turnover_grade,turnover_score,turnover_risk_flag,disposal_risk_score,disposal_risk_grade,disposal_risk_reason,safety_stock,reorder_point,reorder_risk_score,reorder_status,reorder_advice,safety_stock_score,eoq_qty,eoq_order_cycle,eoq_total_cost,eoq_risk_score,eoq_status,eoq_advice,eoq_score,demand_forecast_7d,demand_forecast_daily,demand_forecast_upper,demand_forecast_lower,demand_trend,demand_stockout_days,demand_risk_score,demand_forecast_method,demand_forecast_score,match_score,match_score_demand,match_score_urgency,match_score_abc,match_score_cluster,match_score_dist,match_grade,match_reason,trend_rate,trend_score,trend_direction,aging_score,aging_grade,relocation_failure_score,relocation_failure_grade,substitute_conflict_score,category_balance_score,store_capacity_score,expected_sales_increase_rate,discount_sensitivity_score,disposal_avoidance_profit,disposal_avoidance_score,newsvendor_critical_ratio,newsvendor_optimal_sl,newsvendor_score,is_fresh_product,topsis_score,topsis_rank,priority_queue_score,priority_queue_rank,service_level_score,service_level_current,service_level_gap,queue_capacity_score,transport_lp_score,assignment_action,assignment_score,multiobjective_rank,multiobjective_score,lp_allocation_score,sensitivity_score,dominant_factor,varo_score,varo_grade,varo_rank,varo_weight_breakdown,sit_EXPIRY_URGENT,sit_FROZEN_EXCESS,sit_HIGH_COST,sit_DEMAND_SURGE,sit_DEAD_STOCK,sit_REORDER_CRISIS,vhs_raw,vhs_dqn_correction,vhs,vhs_grade,vhs_action,vhs_action_icon,vhs_dominant_situation,vhs_w_disposal_risk_score,vhs_w_turnover_score,vhs_w_abc_score,vhs_w_aging_score,vhs_w_demand_forecast_score,vhs_w_trend_score,vhs_w_newsvendor_score,vhs_w_match_score,vhs_w_service_level_score,vhs_w_priority_queue_score,vhs_w_queue_capacity_score,vhs_w_category_balance_score,vhs_w_safety_stock_score,vhs_w_transport_lp_score,vhs_w_disposal_avoidance_score,vhs_w_discount_sensitivity_score,vhs_w_bottleneck_score,vhs_w_store_capacity_score,vhs_w_lp_allocation_score,vhs_w_multiobjective_score,vhs_w_topsis_score,vhs_w_pareto_score,vhs_w_assignment_score,vhs_w_heuristic_score,vhs_w_greedy_score,vhs_w_eoq_score,vhs_contrib_disposal_risk_score,vhs_contrib_turnover_score,vhs_contrib_abc_score,vhs_contrib_aging_score,vhs_contrib_demand_forecast_score,vhs_contrib_trend_score,vhs_contrib_newsvendor_score,vhs_contrib_match_score,vhs_contrib_service_level_score,vhs_contrib_priority_queue_score,vhs_contrib_queue_capacity_score,vhs_contrib_category_balance_score,vhs_contrib_safety_stock_score,vhs_contrib_transport_lp_score,vhs_contrib_disposal_avoidance_score,vhs_contrib_discount_sensitivity_score,vhs_contrib_bottleneck_score,vhs_contrib_store_capacity_score,vhs_contrib_lp_allocation_score,vhs_contrib_multiobjective_score,vhs_contrib_topsis_score,vhs_contrib_pareto_score,vhs_contrib_assignment_score,vhs_contrib_heuristic_score,vhs_contrib_greedy_score,vhs_contrib_eoq_score,vhs_penalty_relocation_failure_score,vhs_penalty_substitute_conflict_score,vhs_rank,source_cluster,target_cluster,is_same_cluster,is_optimal_route,network_unit_cost,network_cost_score,direct_cost,via_cost,estimated_cost_transfer,direct_distance_km,via_distance_km,recommended_distance_km,recommended_time_min,sales_30d_transfer,source_dead_stock_qty,target_shortage_qty,greedy_action,dqn_recommended_action,dqn_expected_q,dqn_match_greedy,Q_재고 이동,Q_할인,Q_폐기,Q_보류
브레디크 티라미수롤,신촌점,합정점,0.0,다중 경로 추천,3700.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,40.0,10.0,18,12,80.0,우선 추천,3700.0,,1,True,휴리스틱 점수가 가장 높아 Greedy 알고리즘에 의해 최적 후보로 선택됨,3.2,1630,289,0,디저트,160.5,22,4500,300,1,2.79,257,96.0,300,156480.0,C,0.991331682289277,3,20.0,90.3,7.18,DEAD,49.8,True,70.0,HIGH,유통기한 임박 | 소진일수 90일 초과,4.6,7.8,0.0,SAFE,"재고 여유 — 현재고(289), 재주문점(8)",0.0,160.6,50.2,65450.0,77.1,OVER,과잉 발주 위험 — 현재(284개) > EOQ(161개). 발주 주기 50일 권장,77.1,22.2,3.17,7.77,0.0,STABLE,91.1,0.0,WMA,0.0,33.9,10.0,8.4,3.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.982,49.6,STABLE,18.0,LOW,78.3,HIGH,33.8,45.8,100.0,0.3,30.0,63980.0,100.0,0.385,0.385,43.4,False,17.6,199,38.3,13,100.0,0.999,4.9,91.5,50.0,REALLOCATE,100.0,2,99.7,76.0,36.0,disposal_risk,52.6,모니터링,186,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,True,False,49.0,0.0,49.0,모니터링,할인 판매,🏷️,유통기한 임박 · 악성재고,0.1946,0.0834,0.0309,0.0232,0.0926,0.0386,0.0386,0.0843,0.0386,0.0232,0.0232,0.0386,0.0309,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0201,0.0077,13.62,4.15,0.62,0.42,0.0,1.91,1.68,2.86,3.86,0.89,2.12,1.77,0.0,1.16,3.86,0.69,1.16,2.32,1.17,2.31,0.27,0.77,0.77,1.85,2.01,0.6,-3.13,-0.68,24,2,2,True,False,,50.0,4371.0,15510.0,4371.0,3.19,13.9,3.19,6.0,437.0,257.0,383.0,재고 이동,재고 이동,69.751,일치,69.751,46.046,24.94,13.25
혜자로운 햄구이도시락,이태원점,역삼점,0.0,다중 경로 추천,3790.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,39.95086933973852,10.0,18,12,80.0,우선 추천,3790.0,,2,False,Greedy 선택 후보보다 우선순위가 낮음,7.8,3650,256,1,간편식,137.0,59,5000,400,3,3.8,238,234.0,400,854100.0,A,0.16669248907889345,1,100.0,32.8,20.5,NORMAL,81.8,False,44.4,MEDIUM,유통기한 임박,10.9,34.3,0.0,SAFE,"재고 여유 — 현재고(256), 재주문점(34)",0.0,188.3,24.1,151200.0,30.2,OPTIMAL,"적정 발주 — EOQ(188개), 권장 발주 주기 24일",30.2,57.2,8.17,14.44,1.9,STABLE,31.3,3.8,WMA,3.8,36.3,10.0,3.79,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.081,52.0,STABLE,6.4,LOW,76.6,HIGH,23.6,51.1,100.0,0.3,30.0,139610.0,100.0,0.385,0.385,38.7,False,16.0,260,26.0,200,100.0,0.999,4.9,91.3,50.0,REALLOCATE,99.8,2,99.7,76.0,21.4,turnover,67.3,검토 필요,15,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,48.3,0.0,48.3,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.94,4.26,3.48,0.17,0.4,2.26,1.68,2.87,4.34,0.68,2.38,2.22,0.0,1.3,4.34,0.78,1.3,2.61,1.32,2.6,0.28,0.87,0.87,2.09,1.56,0.26,-3.06,-0.47,44,1,0,False,False,,50.0,7278.0,19497.0,7278.0,6.42,18.33,6.42,13.0,407.0,238.0,385.0,재고 이동,재고 이동,71.371,일치,71.371,47.064,25.425,13.888
브레디크 초코크림빵,방배점,선릉점,0.0,다중 경로 추천,4130.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,39.76526462319513,10.0,18,12,79.8,우선 추천,4130.0,,3,False,Greedy 선택 후보보다 우선순위가 낮음,8.44,2070,265,1,디저트,153.0,58,4500,300,1,2.47,224,253.0,300,523710.0,A,0.7200551818730703,1,100.0,31.4,19.84,NORMAL,82.6,False,38.7,LOW,유통기한 임박,4.1,12.5,0.0,SAFE,"재고 여유 — 현재고(265), 재주문점(12)",0.0,231.5,27.4,119783.0,12.7,OPTIMAL,"적정 발주 — EOQ(232개), 권장 발주 주기 27일",12.7,58.4,8.34,12.42,4.27,STABLE,31.8,3.8,WMA,3.8,32.7,10.0,0.19,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.982,49.5,STABLE,6.6,LOW,76.6,HIGH,36.7,21.1,100.0,0.3,30.0,79390.0,100.0,0.385,0.385,43.3,False,14.6,298,23.0,282,100.0,0.999,4.9,91.9,50.0,REALLOCATE,99.6,2,99.7,76.0,20.5,turnover,63.4,검토 필요,46,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,45.3,0.0,45.3,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.05,4.31,3.48,0.17,0.4,2.15,1.88,2.59,4.34,0.6,2.4,0.92,0.0,1.3,4.34,0.78,1.3,2.61,1.32,2.6,0.25,0.87,0.87,2.08,1.39,0.11,-3.06,-0.73,175,2,0,False,False,,50.0,8286.0,21927.0,8286.0,7.54,21.03,7.54,15.0,306.0,224.0,299.0,재고 이동,재고 이동,67.722,일치,67.722,44.739,24.244,13.39
유어스 과일컵,선릉점,건대2점,0.0,다중 경로 추천,4280.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,39.68338018942599,10.0,18,12,79.7,우선 추천,4280.0,,4,False,Greedy 선택 후보보다 우선순위가 낮음,11.79,3260,230,4,신선식품,126.5,71,3500,400,3,2.46,207,354.0,400,1154040.0,A,0.22077043108911595,1,100.0,19.5,33.58,FAST,89.2,False,40.0,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,7.0,42.4,0.0,SAFE,"재고 여유 — 현재고(230), 재주문점(42)",0.0,162.5,13.8,185394.0,37.2,OPTIMAL,"적정 발주 — EOQ(162개), 권장 발주 주기 14일",37.2,75.6,10.8,14.86,6.74,DECREASING,21.3,9.1,WMA,9.1,36.6,10.0,4.06,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.86,46.5,DECLINING,7.3,LOW,66.1,MEDIUM,25.0,45.2,100.0,0.3,30.0,125080.0,100.0,0.385,0.385,38.7,True,31.2,45,25.0,229,100.0,0.999,4.9,93.0,50.0,REALLOCATE,99.4,2,99.7,75.9,21.0,turnover,69.8,검토 필요,5,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,48.5,0.0,48.5,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.26,4.65,3.48,0.19,0.95,2.02,1.68,2.89,4.34,0.65,2.42,1.96,0.0,1.3,4.34,0.78,1.3,2.61,1.32,2.6,0.54,0.87,0.86,2.08,1.22,0.32,-2.64,-0.5,40,0,4,False,False,,50.0,7251.0,22980.0,7251.0,6.39,22.2,6.39,13.0,718.0,207.0,696.0,재고 이동,재고 이동,75.534,일치,75.534,49.631,26.683,14.379
유어스 과일컵,선릉점,왕십리점,0.0,다중 경로 추천,4820.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,39.38859622785708,10.0,18,12,79.4,우선 추천,4820.0,,5,False,Greedy 선택 후보보다 우선순위가 낮음,11.79,3260,230,4,신선식품,126.5,71,3500,400,3,2.46,207,354.0,400,1154040.0,A,0.22077043108911595,1,100.0,19.5,33.58,FAST,89.2,False,40.0,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,7.0,42.4,0.0,SAFE,"재고 여유 — 현재고(230), 재주문점(42)",0.0,162.5,13.8,185394.0,37.2,OPTIMAL,"적정 발주 — EOQ(162개), 권장 발주 주기 14일",37.2,75.6,10.8,14.86,6.74,DECREASING,21.3,9.1,WMA,9.1,36.6,10.0,4.06,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.86,46.5,DECLINING,7.3,LOW,66.1,MEDIUM,22.2,31.4,100.0,0.3,30.0,124540.0,100.0,0.385,0.385,38.7,True,31.3,44,25.0,229,100.0,0.999,4.9,92.8,50.0,REALLOCATE,99.2,2,99.7,75.9,21.0,turnover,69.7,검토 필요,6,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,47.8,0.0,47.8,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.26,4.65,3.48,0.19,0.95,2.02,1.68,2.89,4.34,0.65,2.42,1.36,0.0,1.3,4.34,0.78,1.3,2.61,1.32,2.6,0.54,0.87,0.86,2.07,1.04,0.32,-2.64,-0.44,55,0,4,False,False,,50.0,8070.0,18093.0,8070.0,7.3,16.77,7.3,15.0,718.0,207.0,712.0,재고 이동,재고 이동,75.889,일치,75.889,49.848,26.764,14.417
서울우유 딸기우유,사당점,이태원점,0.0,다중 경로 추천,4990.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,39.295793869585395,10.0,18,12,79.3,우선 추천,4990.0,,6,False,Greedy 선택 후보보다 우선순위가 낮음,4.15,970,266,1,유제품,149.5,31,4000,250,2,8.27,233,125.0,250,121250.0,C,1.0,3,20.0,63.8,10.03,SLOW,64.6,True,62.9,HIGH,유통기한 임박 | 신선/냉장 고위험 카테고리,19.3,27.6,0.0,SAFE,"재고 여유 — 현재고(266), 재주문점(28)",0.0,188.9,45.5,64141.0,30.6,OPTIMAL,"적정 발주 — EOQ(189개), 권장 발주 주기 46일",30.6,30.2,4.31,17.96,0.0,STABLE,61.7,0.0,WMA,0.0,33.9,10.0,8.4,3.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.067,51.7,STABLE,12.5,LOW,76.6,HIGH,19.8,60.7,100.0,0.3,30.0,37430.0,74.9,0.385,0.385,39.4,True,15.4,275,34.0,58,100.0,0.999,4.9,93.2,50.0,REALLOCATE,99.0,2,99.7,63.3,35.4,disposal_risk,51.0,모니터링,209,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,45.8,0.0,45.8,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.84,3.37,0.7,0.33,0.0,2.25,1.71,2.68,4.34,0.89,2.43,2.64,0.0,1.3,3.25,0.78,1.3,2.61,1.1,2.6,0.27,0.87,0.86,2.07,0.87,0.27,-3.06,-0.4,154,0,1,False,False,,50.0,9159.0,21162.0,9159.0,8.51,20.18,8.51,17.0,904.0,233.0,882.0,재고 이동,재고 이동,72.637,일치,72.637,47.69,25.608,13.521
브레디크 골든단팥빵,광명3점,여의도5점,0.0,다중 경로 추천,5010.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,39.28487594508284,10.0,18,12,79.3,우선 추천,5010.0,,7,False,Greedy 선택 후보보다 우선순위가 낮음,3.03,1360,235,2,디저트,123.5,23,3500,400,3,3.19,223,91.0,400,123760.0,B,0.9318368445187603,2,60.0,77.5,8.84,SLOW,56.9,True,61.7,HIGH,유통기한 임박 | 소진일수 78일 초과,9.1,18.2,0.0,SAFE,"재고 여유 — 현재고(235), 재주문점(18)",0.0,150.9,49.8,51305.0,49.7,OPTIMAL,"적정 발주 — EOQ(151개), 권장 발주 주기 50일",49.7,22.3,3.19,8.45,0.0,STABLE,73.8,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.084,52.1,STABLE,15.1,LOW,73.1,HIGH,31.0,50.4,100.0,0.3,30.0,55950.0,100.0,0.385,0.385,38.7,False,15.2,279,34.8,51,100.0,0.999,4.9,90.7,50.0,REALLOCATE,98.8,2,99.7,75.9,37.4,disposal_risk,58.2,검토 필요,118,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,47.7,0.0,47.7,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.65,2.97,2.09,0.39,0.0,2.26,1.68,2.92,4.34,0.91,2.36,2.19,0.0,1.3,4.34,0.78,1.3,2.61,1.32,2.6,0.26,0.87,0.86,2.07,0.7,0.43,-2.92,-0.62,56,0,0,True,False,,50.0,8808.0,29181.0,8808.0,8.12,29.090000000000003,8.12,16.0,216.0,223.0,208.0,재고 이동,재고 이동,65.58,일치,65.58,43.486,23.769,13.0
유어스 복숭아아이스티,종로점,홍대3점,0.0,다중 경로 추천,5050.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,39.26304009607774,10.0,18,12,79.3,우선 추천,5050.0,,8,False,Greedy 선택 후보보다 우선순위가 낮음,5.03,1420,259,0,음료,135.0,40,3500,100,1,5.51,248,151.0,100,214420.0,B,0.8782383246965367,2,60.0,51.5,13.42,NORMAL,71.4,False,50.7,MEDIUM,유통기한 임박,9.1,14.1,0.0,SAFE,"재고 여유 — 현재고(259), 재주문점(14)",0.0,224.2,44.6,57314.0,11.5,OPTIMAL,"적정 발주 — EOQ(224개), 권장 발주 주기 45일",11.5,38.1,5.44,14.53,0.0,INCREASING,47.6,1.7,WMA,1.7,32.2,10.0,3.68,6.0,7.5,5.0,POOR,낮은 매칭,1.136,53.4,RISING,10.0,LOW,78.3,HIGH,30.0,40.6,100.0,0.3,30.0,49070.0,98.1,0.385,0.385,43.4,False,12.9,331,28.4,141,100.0,0.999,4.9,92.7,50.0,REALLOCATE,98.6,2,99.7,74.9,36.0,turnover,55.3,검토 필요,156,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,True,False,False,40.9,0.0,40.9,모니터링,보류,⏸️,유통기한 임박 · 수요 급증,0.139,0.0463,0.0309,0.0232,0.1667,0.0386,0.0386,0.0983,0.0386,0.0232,0.0232,0.0386,0.0371,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0185,0.0077,7.04,3.31,1.85,0.23,0.28,2.06,1.68,3.17,3.86,0.66,2.15,1.57,0.0,1.16,3.79,0.69,1.16,2.32,1.16,2.31,0.2,0.77,0.76,1.84,0.56,0.09,-3.13,-0.6,315,0,4,False,False,,50.0,9852.0,27516.0,9852.0,9.28,27.240000000000002,9.28,19.0,584.0,248.0,556.0,재고 이동,재고 이동,68.227,일치,68.227,45.015,24.355,13.203
브레디크 티라미수롤,신촌점,합정점,257.0,재배치 추천,4371.0,프로모션 순비용이 재배치 비용보다 높습니다.,39.63370363293938,21.5625,18,0,79.2,우선 추천,4371.0,257.0,9,False,Greedy 선택 후보보다 우선순위가 낮음,3.2,1630,289,0,디저트,160.5,22,4500,300,1,2.79,257,96.0,300,156480.0,C,0.991331682289277,3,20.0,90.3,7.18,DEAD,49.8,True,70.0,HIGH,유통기한 임박 | 소진일수 90일 초과,4.6,7.8,0.0,SAFE,"재고 여유 — 현재고(289), 재주문점(8)",0.0,160.6,50.2,65450.0,77.1,OVER,과잉 발주 위험 — 현재(284개) > EOQ(161개). 발주 주기 50일 권장,77.1,22.2,3.17,7.77,0.0,STABLE,91.1,0.0,WMA,0.0,33.9,10.0,8.4,3.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.982,49.6,STABLE,18.0,LOW,78.3,HIGH,33.8,45.8,100.0,0.3,30.0,575421.0,100.0,0.385,0.385,43.4,False,17.6,199,38.2,14,100.0,0.999,4.9,91.5,50.0,REALLOCATE,98.4,2,99.7,75.8,36.4,disposal_risk,52.2,모니터링,196,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,True,False,47.4,0.0,47.4,모니터링,할인 판매,🏷️,유통기한 임박 · 악성재고,0.1946,0.0834,0.0309,0.0232,0.0926,0.0386,0.0386,0.0843,0.0386,0.0232,0.0232,0.0386,0.0309,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0201,0.0077,13.62,4.15,0.62,0.42,0.0,1.91,1.68,2.86,3.86,0.88,2.12,1.77,0.0,1.16,3.86,0.69,1.16,2.32,1.17,2.31,0.27,0.77,0.76,1.83,0.4,0.6,-3.13,-0.68,63,2,2,True,False,,50.0,4371.0,15510.0,4371.0,3.19,13.9,3.19,6.0,437.0,257.0,383.0,재고 이동,재고 이동,82.818,일치,82.818,54.801,29.781,15.805
혜자로운 집밥 제육볶음도시락,합정점,종로점,0.0,다중 경로 추천,5890.0,다중 연결 경로가 기존 직접/DC 경유 방식보다 비용이 낮습니다.,38.80448726697055,10.0,18,12,78.8,우선 추천,5890.0,,10,False,Greedy 선택 후보보다 우선순위가 낮음,4.6,2650,284,1,간편식,152.5,34,3500,500,1,2.74,263,138.0,500,365700.0,A,0.34673876390182135,1,100.0,61.7,10.86,SLOW,65.7,True,58.9,MEDIUM,유통기한 임박,4.5,9.1,0.0,SAFE,"재고 여유 — 현재고(284), 재주문점(9)",0.0,142.0,30.9,82777.0,96.8,OVER,과잉 발주 위험 — 현재(280개) > EOQ(142개). 발주 주기 31일 권장,96.8,33.3,4.76,9.28,0.24,STABLE,59.7,0.0,WMA,0.0,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.056,51.4,STABLE,12.0,LOW,76.6,HIGH,26.3,52.9,100.0,0.3,30.0,104510.0,100.0,0.385,0.385,43.5,False,14.3,303,32.7,71,100.0,0.999,4.9,91.7,50.0,REALLOCATE,98.2,2,99.7,75.8,23.3,disposal_risk,69.9,검토 필요,3,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,49.2,0.0,49.2,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.21,3.42,3.48,0.31,0.0,2.23,1.89,2.85,4.34,0.85,2.39,2.3,0.0,1.3,4.34,0.78,1.3,2.61,1.32,2.6,0.25,0.87,0.85,2.05,0.35,0.84,-3.06,-0.53,17,2,0,False,False,,50.0,10590.0,27876.0,10590.0,10.1,27.64,10.1,20.0,188.0,263.0,250.0,재고 이동,재고 이동,72.852,일치,72.852,48.144,26.225,14.23
